time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
-0.23846661494557528,0,6.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
3.93018105348124,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2364688309151221,1.0000916986682609,1.898637381694236,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
4.005250942824146,0,6.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
2.470930005595501,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
1.2305294220663985,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.2337279010171027,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.7448489709331028,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.21638232963560863,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.16865647089370747,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.6076979250722705,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
