time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
1.001461958,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.001461958,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
1.001458107,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.001458107,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.055909326,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4187782773,6949,0,0,0,0,4,1,45,1,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
7.6352e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3064654460,19668,0,0,0,0,2,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.073997978,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4187782773,8509,0,0,0,0,4,1,33,46,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
3.2962e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,3064654493,19635,0,0,0,0,2,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.871388581,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.001405199,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.130841711,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4187782773,28973,0,0,0,0,4,1,2,79,0,0.0,0,0,0,0,0,0,0,0,2,0,12,0,0.0,0,0,0,0
4.213e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,3064654495,19633,0,0,0,0,2,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
5.7574e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,3064654495,31910,0,0,0,0,4,1,2,1,0,0.0,0,0,0,0,0,0,0,0,3,0,13,0,0.0,0,0,0,0
0.031147247,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,12598,0,0,0,0,2,1,0,81,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
2.000635787,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,6872,0,0,0,0,4,1,45,81,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.042513434,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,3064654540,19586,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.006828668,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,44440,0,0,0,0,4,1,32,126,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
8.2704e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,3064654572,19554,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
2.989389298,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,6792,0,0,0,0,4,1,45,158,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
8.7667e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,3064654617,19509,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.019198948,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,43339,0,0,0,0,4,1,32,203,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.3834e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,3064654649,19477,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.128099252,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,6717,0,0,0,0,4,1,45,235,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.000155629,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,3064654694,19432,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.314932688,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,6717,0,0,0,0,4,1,45,235,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.000105667,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,3064654694,19432,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001198481,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,43264,0,0,0,0,4,1,32,280,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
4.9185e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,3064654726,19400,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.283808015,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1140605355,51405,0,0,0,0,4,1,27,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
8.0111e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,266095264,43048,0,0,0,0,2,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000166389,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,266095264,2671,0,0,0,0,4,1,27,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.059156938,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1140605382,43013,0,0,0,0,2,1,0,28,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.288068909,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,6638,0,0,0,0,4,1,45,312,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
8.6018e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,3064654771,19355,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.019738134,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,43186,0,0,0,0,4,1,32,357,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.7167e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,3064654803,19323,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.027526417,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,6562,0,0,0,0,4,1,45,389,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
9.4852e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,3064654848,19278,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.071604106,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,8377,0,0,0,0,4,1,33,434,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
5.6945e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,3064654881,19245,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.133057323,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.000670574,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.011730373,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.067983272,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.921635517,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.680221487,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.00035026,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000211203,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.009867002,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
